,qubits,ftorino,fbrisbane,fsherbrooke
0,0,"(0.96650390625, 0.96474609375, 0.96220703125)","(0.93994140625, 0.9273437499999999, 0.93095703125)","(0.9712890625, 0.97138671875, 0.9724609375)"
1,1,"(0.94169921875, 0.94462890625, 0.94462890625)","(0.94501953125, 0.94052734375, 0.9351562499999999)","(0.95888671875, 0.95771484375, 0.95146484375)"
2,2,"(0.92109375, 0.9220703125, 0.92509765625)","(0.92705078125, 0.91787109375, 0.9009765624999999)","(0.92666015625, 0.92265625, 0.9095703125)"
3,3,"(0.88671875, 0.890625, 0.88486328125)","(0.8953125, 0.8775390624999999, 0.86298828125)","(0.9046875, 0.8982421875, 0.86884765625)"
4,4,"(0.8702148437499999, 0.862109375, 0.85869140625)","(0.8822265625, 0.84423828125, 0.83271484375)","(0.891015625, 0.869140625, 0.84091796875)"
5,5,"(0.8498046875, 0.8462890625, 0.8221679687500001)","(0.86416015625, 0.8220703125, 0.8037109375)","(0.85830078125, 0.84541015625, 0.74921875)"
6,6,"(0.84482421875, 0.822265625, 0.8028320312499999)","(0.859375, 0.82216796875, 0.7630859375000001)","(0.84599609375, 0.8091796875, 0.70556640625)"
7,7,"(0.80712890625, 0.78759765625, 0.7646484375)","(0.7865234375000001, 0.7283203125, 0.65458984375)","(0.84609375, 0.8177734375, 0.7173828124999999)"
8,8,"(0.795703125, 0.7673828125, 0.73857421875)","(0.774609375, 0.6953125, 0.6435546875)","(0.8436523437500001, 0.8046875, 0.68076171875)"
9,9,"(0.763671875, 0.745703125, 0.7240234375)","(0.7655273437500001, 0.67021484375, 0.6109375)","(0.80693359375, 0.7611328125, 0.65693359375)"
10,10,"(0.74873046875, 0.72802734375, 0.70322265625)","(0.7537109375, 0.65986328125, 0.54580078125)","(0.77822265625, 0.6792968749999999, 0.60185546875)"
11,11,"(0.72490234375, 0.7001953125, 0.66845703125)","(0.7040039062500001, 0.6046875, 0.49628906250000004)","(0.787109375, 0.71943359375, 0.56494140625)"
12,12,"(0.71748046875, 0.6828125, 0.6501953125)","(0.6859375000000001, 0.56611328125, 0.45927734374999996)","(0.73212890625, 0.59404296875, 0.48017578125)"
13,13,"(0.6744140625, 0.641796875, 0.5960937500000001)","(0.66025390625, 0.5171874999999999, 0.39755859375)","(0.7220703125, 0.55869140625, 0.45722656250000004)"
14,14,"(0.65791015625, 0.6228515625, 0.57607421875)","(0.665625, 0.5111328125, 0.3943359375)","(0.74443359375, 0.63525390625, 0.4501953125)"
15,15,"(0.63642578125, 0.5992187499999999, 0.5430664062499999)","(0.64677734375, 0.48291015625, 0.359375)","(0.6953125, 0.50654296875, 0.4232421875)"
16,16,"(0.61884765625, 0.57587890625, 0.5314453125)","(0.64130859375, 0.45908203125, 0.30810546875)","(0.7201171875000001, 0.599609375, 0.37812500000000004)"
